Id,Price
10154,188152.88828796172
14789,151866.11245851172
14818,243683.33572222173
526,207470.752616051
11780,184687.23407493238
7740,252364.75538164395
9329,175492.10023607715
7255,230368.24917392017
16718,117149.53482815945
14413,166349.78102443134
8950,311129.71686479414
7254,293950.8131949539
5881,179063.55960825155
16737,209682.8590616801
9151,376086.41212732834
9324,248791.91830373567
578,189321.1474547817
458,201818.90875066217
2261,485774.20144411817
4532,180974.04261972557
10505,171121.44787731304
12168,196144.42787351008
5381,154004.31154744304
8190,195544.4212297684
7661,447480.3116549764
2578,300956.1558070324
4780,223315.7198119025
1538,285565.6871041027
14064,182252.88317622448
9515,167089.4004076797
1254,146312.45249693497
2151,173380.6519945692
3024,167970.62860008524
9799,178482.2258452108
10455,143407.15522898812
13116,135017.90711242697
2575,306939.6406316145
7991,190941.16316148575
11147,294235.67719280685
12618,262194.1819794495
11524,210679.3784190809
12350,137051.94243540178
9009,132896.08321665067
1746,186086.3152827031
2773,242391.32673020088
12679,394111.41022533266
5777,184418.35642150685
9991,192414.83839089132
5473,310188.5915353161
2094,154025.3430456567
12482,238439.12747139338
9693,117627.73041882545
6699,144521.69216012894
4603,188336.0357361697
4205,268300.71104830434
2764,243000.8429411456
1542,272378.42236985697
11336,71421.65240785031
13791,251761.35015307233
14462,177667.3674842298
7739,359620.6275381377
14496,310583.57663848734
5868,341886.3425127967
2789,290120.9531605696
4862,175264.99319772638
319,160334.90833959685
3172,171883.33547914427
5674,179612.0519553271
5048,239956.8446204852
1245,386153.13540677325
5906,175175.75461115313
9108,190293.6808577127
7788,172309.8307580944
3315,183463.10853843915
7165,212726.37228111143
15612,220571.36741174848
7693,68996.77352406594
10795,179144.78999565265
5659,191583.89240238647
12551,383462.1775817677
3459,278210.06737236807
14301,210394.63530121572
1645,127125.45460205257
5529,441879.55440637545
1297,165715.14083205778
12463,245276.1108531884
7141,145608.86587548532
6334,203364.1462368796
4221,370499.72567664186
12383,383902.2278076539
15622,173441.89599495247
9199,188707.42347780324
4897,165450.3991035828
14203,168939.45143946132
5349,137896.21929174307
2531,314868.2325598634
14935,262030.63197264605
941,288854.5979051067
11298,194326.97089671346
15545,204371.49279470288
7413,75865.44336487714
6507,187405.60002859903
5308,233958.2777012078
7724,170417.90959820832
14089,163820.54445523914
5090,144244.849463419
15314,110106.76431324909
15668,212780.17952017515
14202,158812.47452249835
16390,201429.84075135968
1501,307669.5393276657
16098,191944.42133383176
4533,467865.87365979626
11010,171633.89984183357
8129,232497.96704966947
3733,203582.1702287339
7191,193705.95865234715
5669,190308.0928514594
10727,186465.78493133106
2023,167776.77420941993
6766,211833.68115853134
1995,262374.30592720775
6935,362666.44179780944
4584,171300.30709841746
9901,211645.85056806423
16374,244890.49980612216
9028,192108.49544158415
7013,221304.87243480125
3014,220629.7642388982
7965,245806.41356271066
653,240023.65976976175
12103,196383.02498979704
14000,330971.6046411108
16101,236212.0083597038
8147,238865.17433176073
14304,182866.6808485879
7371,167032.41620584647
2779,189303.0286237931
1781,214118.04892910237
8516,135003.7817866638
5298,183225.98247446638
7948,218197.91845530274
5177,167836.13609382528
863,351644.64960489154
8318,164059.70730920992
15712,174972.51287758633
8010,226148.67234263968
7351,148835.53771239668
7654,210008.18407068387
1860,194001.79445880075
16734,245480.34944668983
2848,185299.4619012629
4216,194127.38798453083
12398,297394.09623406245
8982,516171.9300798535
13414,210522.0791830083
3120,322288.43625324836
6071,186136.9138115706
7743,202617.49950129795
1346,214754.55918130593
11643,132486.36926112266
4301,246287.58077622685
16745,129583.66913489625
8726,358873.3848366372
13819,151372.56077669258
744,160111.1838698811
12094,237080.85148840028
14004,207846.5964663356
10891,270598.8777880891
6736,205506.28462556485
10613,288144.9957195648
76,316290.1032005018
1261,182679.70455716635
6033,310785.5512247876
16482,194438.83502243418
3480,215837.71680018396
4007,390308.9957953439
6937,459650.4736992409
6178,196959.1492224292
14633,174196.6140890161
9382,382841.07886452763
11971,288782.8350477348
14461,183590.4494664859
2509,327509.99912279245
10714,332046.3797611868
14363,213778.59255771327
4244,168363.57539247084
227,166882.96588903407
4498,248045.04675271097
9453,146175.21802253768
14134,295691.7159548037
13920,304419.6230253732
15077,273941.6809280978
6680,122407.33145737683
1899,385012.86495745654
516,150341.06584168956
3213,307064.1178734008
8944,201634.03722376536
3726,279517.563860313
6380,263452.29218222306
12849,207742.1755584734
12751,147519.67224561426
3139,384825.3814360229
13621,161537.1763337795
7115,305795.6217058461
4830,163073.9340425677
10785,382079.8364348777
4248,293048.23648025165
2161,283462.91457208304
10707,184100.01557835497
13314,170595.81212000878
3658,181073.21045466384
1738,245485.21438117142
11744,277540.568210059
7407,186115.72665338934
5169,110365.63249129451
3821,142014.19157507207
5805,184622.2653768483
1573,200299.70821122456
12131,394468.60277707054
15806,278321.58526205865
11672,338436.0593800108
3892,182129.0541758706
11727,211422.60215762147
16319,186222.54472453677
5055,173516.1871149509
14296,201436.11162822708
10905,182404.92940071042
2590,229251.90722467733
4475,158685.01859620577
3313,210674.02792812267
2464,353603.96696009825
12184,197941.7240111614
14886,156165.5432564717
1385,137427.55400105382
15561,153174.0164942633
9884,97824.52021368219
9895,235634.77450754293
16307,212339.8217336794
2978,219898.48031613074
6553,488058.04567919555
3951,279823.4231289517
1555,279336.09457590355
8502,106332.27345983044
15095,216455.4896654485
7372,221096.3631854941
4385,263341.2023710222
4362,204451.77772672172
13831,181644.28619218565
6489,246056.05363846064
3098,172553.8233755971
6268,151571.41941519635
11688,292366.7491445333
12426,182595.10454355722
13894,192621.72010711685
7239,129340.59079068965
425,338334.3068517575
3425,118379.3024775791
781,175423.3313490385
6206,406574.25317454984
6543,206017.25679728205
13646,261701.6230898324
1686,255232.48493632584
10664,192326.70966917943
13420,121978.03737952678
14300,123065.67473317489
10604,265078.7349117641
64,212710.69373986707
2786,187909.04911872823
5622,214412.40240878612
10123,244272.57428834878
4096,212573.21902504313
3502,169840.91547923314
1758,129004.4485140604
3570,143426.2159842063
7227,231475.2778922005
13451,186783.73682137992
13668,252530.921138595
9599,231469.58707600777
5260,346610.17598710133
10087,203643.8670283809
6075,279280.734655459
15227,408323.5192101475
7864,211800.88924368538
15836,109457.96460108337
16267,188687.50075339794
15771,241837.18007086002
7644,276314.6670753878
6026,197181.03629712923
14857,400923.76871991786
12003,199340.44501976986
3770,153037.05777684873
14196,465819.8983200419
7468,154608.5620888507
12165,342101.0622529118
14233,132090.6476345765
9126,144410.97993167548
7229,175382.27386231362
3384,268072.7250276947
6401,252970.5601207764
10877,323715.19902840536
6045,195646.253903877
10901,264438.18922260386
8999,280496.3169698834
16355,222534.78064387414
5110,311499.8064904767
1474,169298.24993242632
15023,261547.06935346872
82,165122.1854299364
321,268610.393500952
8236,357775.0779528993
123,299325.45859243703
7210,133907.6864667666
8979,218704.54720129847
9702,180314.0508723061
9258,259608.8271517397
1402,204258.6754683892
15587,153482.37314312102
14438,284485.2313028116
9133,218102.9824897152
9672,341790.8819698985
9313,154516.90872361773
1353,236189.36974620543
514,220942.67616098595
364,176792.2037206884
1895,334755.32025624835
206,362467.75829618645
15290,221149.02900630608
13504,192686.5378722225
14673,144276.92820622353
15642,297030.9474039769
10729,207299.87440511526
5837,431807.73465378495
395,155895.94491712897
3679,259152.66868262098
7673,252332.15500496852
7785,260306.69134151257
10264,105346.18293805834
7962,158465.12055630467
11683,226852.25828640128
15650,193563.15397427994
4247,179488.27138210824
14721,227037.94720448085
11717,235972.9511415955
5593,430510.02290548326
7855,150268.82376571003
5196,209125.00606864606
4245,163373.02997011592
11424,219598.65356645864
15203,188683.6507523473
14149,185325.93028433554
1352,216735.80453630452
16135,217118.0564774586
7054,255584.1566685671
2044,288970.1402217151
1503,199895.2483292662
14094,177457.14977086053
12235,183641.45351683372
8189,507055.21141354786
16588,258252.37882544092
9957,114502.31096592426
9457,156712.77649653296
3199,201388.5674521443
10789,193581.398427246
5262,392338.6040415533
6854,181379.5082525202
969,192843.26745612812
16613,176400.76026648193
12748,251411.72192492668
13926,243591.7286084101
7390,342912.31203073
14971,182904.69940710868
13103,247589.96667051187
3616,190318.39318751695
5860,170794.24626989278
4162,184600.0278703809
12144,197152.2091800569
8544,464800.4474515875
3238,180494.46507417553
3341,289249.48937918904
12864,257117.55330802136
9101,165360.2576103502
11325,195842.28804863652
3180,180419.47780660194
1965,260650.81586654182
1893,380646.062347616
12668,197655.80636706058
15030,163663.73572639332
13404,77144.11354105272
807,107608.97148578029
8515,327886.65047500405
4695,128470.22539845473
4761,171875.60115804325
12203,129834.16496958403
5347,181864.0953719378
13399,365747.5141544996
13858,161635.07113897393
12505,223575.25387810927
2442,337773.402870314
15245,293355.09075982496
9898,117140.9161368059
11651,165780.71377002404
6259,140595.86465549452
10520,391866.21606713935
13599,147633.8710554513
9694,233144.60982042007
12220,314955.2948171079
1529,131091.05189237036
14853,216826.66418238718
16750,176997.63317679733
3630,126324.7371995308
15943,200769.8013929839
13828,338161.3963503721
15618,128221.70738799413
6130,178834.97726219828
14219,168307.34417028833
4276,246549.04535869067
12798,153799.45087361662
14215,483371.9397614511
6290,407438.82901245065
16625,180462.16989306675
4067,256621.9814793671
3552,186297.04700641267
3804,177544.56507486952
8465,236564.06439440307
4395,207005.23061957513
5682,286418.5403756642
14241,253146.91338272288
7489,137486.3902551235
12468,163246.55423895104
15608,205385.06524477384
16783,332269.32413541956
11500,516839.49754934764
9154,198494.8850855068
12474,183792.17248682294
6620,263325.66827444977
2334,289840.44701104215
11545,188126.6412138508
2981,197802.69184833922
932,152307.48477604805
3466,115083.54451839146
16367,168752.597634892
7737,228125.35444826056
9122,135597.54420486896
13015,200280.73465619152
950,200927.6203263467
14806,236373.28102425556
7354,181708.58348617135
13706,215989.40745225904
13993,308453.8340092983
10577,128370.01980628485
4592,242860.29439628375
10295,132099.5852101068
16432,327060.02327494737
6453,146932.79066251765
621,314466.06293482264
7114,288469.6848617436
6310,200374.9952204362
12769,160779.67602078166
12078,206965.5510382478
10073,153360.5839561818
11732,156198.97791702749
3146,241853.73919983
15028,132014.51145483434
6718,191716.22653759085
6256,209557.31585685365
14217,292468.82833890675
506,185603.12308052235
5013,248291.7799406846
5302,147617.88807963431
15453,150010.3328614343
14535,258674.800203999
8160,195592.68410560288
4075,139532.16441036318
701,273451.3214927923
5807,174056.98910567097
8469,273956.6986668307
419,232621.78156810763
2524,255301.4614374821
1633,118989.54880078409
2729,209179.86434027302
11838,158875.50435888537
6052,149209.92079166404
1248,383913.068041178
6677,252817.53676886222
1347,337132.03762352595
8673,132415.14303678728
7848,208275.53828189286
2024,255925.75981507305
8410,168567.432187041
11855,447682.82337230607
16426,200060.6248146653
1129,386212.54286741564
10596,189446.25866331984
12640,143110.31582955693
1415,110835.56502467314
3250,229361.35240769637
11081,157298.74247985872
2767,177806.7275560444
2638,146538.94405872084
5377,210118.5508663435
5436,179104.84965339213
10215,190849.39062064677
2662,229906.57295010317
6476,172202.8049312637
618,146476.8617018592
11895,323800.18208555836
2292,184603.98561572723
30,173090.24046687316
1988,205781.40635016523
13093,244909.15001159464
3786,89335.43350394856
7481,186151.80220124364
11379,307663.0478458581
3352,320366.92562496563
2828,277043.33513948595
10888,337122.2125180582
1119,217731.62563740366
4848,223584.342393118
8265,123483.30381131319
4774,245626.149717289
16659,255503.6343776062
845,348300.22500718734
8002,306367.8832742805
4583,269853.6334699679
7640,223302.90075333745
2132,349657.0102647633
15218,184780.05085828848
3265,210575.68212392324
10552,255341.50174717713
11551,185986.6892951113
6955,128038.85959304751
1802,152250.95023208912
3258,204145.4361140716
3929,172399.72362902586
16647,127449.39335612855
15419,148349.89067580833
375,189047.80875679242
9666,474538.09948254836
8920,167649.35188445932
398,291016.6134106661
9583,115394.6840075025
12655,325417.85302864976
9282,196697.8754786667
5057,381278.7126909259
3279,296122.66666130157
7187,108129.7216329216
2428,81770.64566220174
13916,336480.3572090559
6406,179483.77765492006
4224,131480.6776533867
9906,327076.98728938657
11094,161511.18812554906
15896,152843.07811573238
1397,323766.9426822511
16704,406137.7893358504
1816,155773.76915347285
16043,168817.12500427492
10670,200204.01152905438
15967,229393.87433261875
8740,275351.6826702523
4110,179635.91142415244
6402,282249.5442997098
7551,130024.73162045678
510,410549.3117203814
15664,353483.23175234144
4148,247110.0599782898
4023,270341.66646169015
8560,285998.33485699544
3715,205703.79450193766
4902,264023.5463348581
6461,181886.77138237294
8651,139651.61964006434
9172,242195.09949581182
14080,176384.85191604565
594,145548.78922871174
8159,494858.75275883375
12700,241669.65585180052
3932,150894.0530572859
5651,163621.84014693362
12525,179289.3025669501
9621,156071.19299272678
2166,165236.1072900232
11319,235318.71998872637
16032,208117.74715239127
12185,216455.49079539496
13974,257044.05437885114
9683,297666.46238035517
13655,342087.2411858145
5140,131470.34349733294
16325,253188.4080616878
7261,269353.1662727476
3434,248469.4782305436
4444,279323.2705210412
1804,115252.61404944089
3160,170518.27988474135
14609,160094.91902602205
6675,219304.56139243903
13984,430567.5049909353
9372,155208.87503028737
10929,214276.90926845706
16208,323148.33424774033
10133,131565.41730411237
841,143315.85653396562
7885,236021.6022610185
1331,202338.26225554687
7615,257417.56759203668
11503,196098.97404880507
11509,130440.44535155882
5581,122382.01755571627
14579,186664.29798175168
8994,224615.00919880695
10333,148941.7959486121
10948,161189.01163682045
10014,139808.25323111078
4010,301664.7908769068
5393,161575.30675948507
9318,181986.32225814636
5635,74740.74714642213
13478,170690.33517035563
13573,205116.48747642216
6218,149533.86775879367
5916,192284.9317880974
16486,326146.38623726723
5615,164975.3281139686
14483,161608.71451398145
11307,188040.59994980975
11333,175364.60519473525
7762,208101.39894295414
13139,257958.28536966824
14538,195893.40193889997
14761,272993.8478008803
13442,273343.45404853974
835,179486.78988881636
15275,217120.69380219895
13908,149738.36840677168
15237,218360.49697047405
15616,177372.80429446173
12420,161255.73700807433
5165,250581.901872997
5091,174846.5066129121
14626,201258.29156803264
16485,147933.32008182787
12564,371179.44404634804
11169,177612.24580512944
14017,153814.2227287494
4445,268468.4979147984
7735,169870.5176307638
10654,316422.3759128268
10365,167951.97506990333
105,315335.1660131483
10878,283863.3659029036
14639,271256.3743962401
2756,190081.97068825708
4364,150074.6742814289
16551,182161.67086773735
54,272861.83158144716
10982,285586.8434827442
9314,211812.50231271182
7847,208092.09462454397
8081,306221.48331593483
1585,238999.07485954196
10441,169593.8577303447
16123,429280.6811023709
694,225601.842509752
3823,313152.2273600728
6967,273291.79685573006
273,212667.48493601347
15406,260608.96166879972
16472,149474.3489201776
4562,151794.3149743472
10267,398280.45654468314
547,183986.803186542
1166,345739.45953285287
11390,123117.45943421015
8021,147833.06080017568
6179,183992.4096599301
13134,329859.7261232554
1407,175178.90666792457
2691,167578.19410867887
4572,137158.14410983364
15049,158530.27830318522
12669,167241.99572292867
15271,351366.83385358093
4535,240768.92900093042
12720,178129.5647697377
11689,137007.52356307802
11452,76470.00038399104
8905,205635.54359997247
3650,195842.22595332787
4728,328057.09205755196
3316,192570.04481136252
1241,167340.38762122043
111,180413.5465800019
16105,199453.89570177117
3472,175629.99695907242
13409,364736.0122460041
10624,427354.8644830786
2940,327190.8495799788
11371,245308.68888400443
15110,190926.91453671042
13589,272045.25906420144
197,109404.33720777842
8415,271587.45290683233
5403,417520.6957339328
10350,215421.9981032746
13240,330709.1109074823
4485,174461.03082601583
14006,200294.26082865125
11324,188552.916641401
13713,221530.2559238961
12346,259384.85852000557
5312,127412.83426491923
8968,160592.0945557102
8954,203811.12666505872
2974,168840.57855055598
4600,251924.8538260727
4306,377577.52322288195
12081,231361.47315472236
6909,209155.33750612213
7064,241608.75480356294
8180,253069.8081029596
3969,113308.65394470228
13475,157857.25090495302
3882,408620.4034477747
1024,178364.6431955908
4200,316722.32337684435
14852,196526.74323504017
11570,238448.4871673662
7902,171990.11392419296
997,231162.60965589603
10286,145026.55241457545
5195,211716.44440532028
9476,192938.33948392485
988,229259.28303354088
13581,202181.80659860693
5240,216977.3201572626
10907,269853.6275185549
8878,197663.80748163647
15228,325580.9881597371
10523,194404.26881361305
7927,416603.3508812407
4867,204574.85208099763
6325,100290.50979905967
4625,147052.17298470435
11253,340613.0861545653
9922,211870.7747832043
3725,120191.82553705195
13826,308940.7062333694
10612,208418.01077630642
9196,294457.61017455126
10859,181723.31460927564
16397,165170.733312389
3509,488912.97298426315
11334,417265.3600044142
2858,232801.53426714282
2924,268567.43577689776
6924,186134.44051030293
8305,225673.20911350838
12598,259484.3978591723
16240,341062.4195101366
16357,153958.09575809733
3645,197568.24328947236
10667,305825.0024482172
8754,302323.73943367443
3423,180909.07402429945
16143,215710.3381909837
13473,318152.19645981677
3540,353834.9152672068
10448,392103.27279905335
8295,209537.82068931859
2610,169188.29190213728
12916,109160.62502159012
7946,254182.68739035938
164,135190.28895619302
12230,172717.70952640977
5006,185570.95774465238
6322,157448.1748888514
4273,376014.0044649113
14770,191726.05864763662
651,183840.41169903963
6816,329453.66800732503
8048,188930.44052444815
8910,229007.48135095954
8984,500219.40393724496
7782,135864.81482702112
7950,299758.6238155826
4215,185753.79323808893
10077,258680.22530130087
195,240223.6090272959
11932,237107.26269265907
8047,176787.70012457258
1489,434949.2840809861
11019,192992.03885998018
8155,246064.9153728581
11444,169639.55865465343
6607,156401.07340487902
15929,248082.78559629444
15721,193937.12729898153
6273,197505.5547128095
3418,308124.3097009728
9311,162188.95725691202
11280,173503.1334291864
6427,172634.91978650086
12249,132699.807431995
14632,245405.05101747968
13567,139017.71996563248
2604,191714.94051924784
13845,136785.9047687802
12898,152657.8376788804
3640,190192.09408425502
11143,193400.9284518949
6463,187564.75772373733
5604,206432.50464592472
6511,150729.52636032004
6825,284410.4215875676
6754,180178.99447612872
2612,210395.84483752603
281,196818.9735186225
8186,182607.76418213773
13786,173878.52669331423
5040,398075.60969399445
5856,191618.53870483223
7853,158559.20806736746
792,155435.1685046159
8487,258366.94177108287
15017,173734.7942914659
1151,184777.47172120967
6443,235834.74131665882
7938,261786.55956026734
2423,130605.05188888573
6716,160590.35532778542
7169,131920.2943560198
9060,252795.63722351543
7537,155052.50508256184
160,170769.09759164846
6954,182592.97691005818
9501,488322.32667576196
6811,350232.31960774516
6174,127465.28141079562
7134,326940.94915953715
1110,150732.67802768233
11845,149309.0759685089
3536,186242.11525366805
15856,222318.33413582918
14071,177091.08244173764
9316,287445.86171714915
14916,157907.66564800128
15912,307761.97839245346
15115,220508.6613402963
4871,214513.05820049415
2106,200671.04164092164
1685,123148.32197545626
14180,220386.5608966771
15431,162818.0520899997
12365,193378.51430505607
980,179710.4089648999
3847,241951.7288522018
8151,202833.38038743532
190,190723.54303960313
12116,363101.4992369321
11295,360146.4629265613
7989,170479.1079420101
3156,365163.1293447106
2990,141817.84179643553
2262,271644.6280943352
16435,197364.86820128546
2427,331569.7460323007
9438,151545.44107856485
13252,177964.77384673338
208,221850.1285355163
11946,149800.47594946987
4720,157351.23243276335
13250,173634.348884161
10749,185303.13218894263
12945,215247.77929045138
3586,171825.44405595784
13827,68771.71776718015
13095,176782.94108379818
11491,350033.74432573526
12042,318822.198326334
9234,181936.07461933003
3270,234714.39627857588
8058,213811.84262824227
15371,377988.007857488
856,198367.22311550498
4929,143998.6235845594
14199,122528.78008477383
9835,194053.69380128157
4816,306843.6489385968
16422,209051.75915645284
16617,253122.15932277127
6113,219331.79979317726
12320,254156.29585137338
3346,154956.4102969847
9485,246605.64025241672
14335,311125.09394766425
1990,219091.06764098737
9667,164781.75090395883
3637,184825.5094432381
13094,175049.3606094949
13691,112173.81882074907
230,234489.09984386462
6658,151479.8058051374
4375,337354.751593589
16730,211705.36154084388
11770,160563.5760867226
10823,132067.5048300734
8352,137839.94236990763
15149,260643.3801275666
11124,342259.39058046555
7338,125405.74939172139
15862,310191.01340626087
14101,174646.67411403928
1972,406103.3038869865
12053,151687.90917904218
12513,216107.069248326
4669,213953.5040961998
3913,197346.4575301246
12529,192211.3664362521
3648,150065.29919124598
4408,149927.05343098415
9167,229964.09376179776
3894,124977.29210721923
8412,175270.0105210009
8451,209688.23874640185
4612,215636.5456194118
15765,176334.686542576
5787,171890.7254339636
13074,161199.45618492394
10643,185004.86644500933
4019,220227.17843751906
14307,226277.54162984554
12432,190537.19941319796
14013,201292.73223860984
14382,225772.334964802
15220,172918.26651046277
11958,456473.61303213553
11430,199016.56299395935
9782,174216.97545750398
7603,187804.74161470906
7240,165115.43581191648
5319,139723.73660639266
3598,367278.9668331256
15090,269145.9396808202
8152,125362.9576175295
11797,188295.62558886685
15567,229964.8002275975
3520,196686.12033582866
13945,233032.73180017612
2114,258636.16955079036
3967,243417.0213070541
6765,122681.66425621066
11453,297794.1646511401
13837,162879.66173451496
1257,236835.1616370699
8911,172723.64178116492
2291,377641.88164551376
3691,179127.8706612458
15748,458633.54518858314
13305,366067.3967165222
16283,202490.37245007616
16248,385378.86537226266
11877,199447.2152595064
2444,173462.83198474158
641,186639.95529123864
7344,182737.82021423758
51,217291.16809954838
6187,419667.48715583613
11475,143097.05795379318
13374,265865.5903437378
8498,220334.0618562207
10255,297136.61552434886
12314,218474.98234114342
11525,226767.48239111959
14595,215825.9821574825
11787,257968.4316668026
8321,295498.69145238155
14869,152476.04892077373
10637,298204.06142805575
2184,196690.85343148332
16789,246222.41151990954
10808,203835.34371122735
615,184671.46830922674
6096,195822.4751484457
10966,188447.8379372507
11291,168436.12115552565
1338,150041.5033084229
16217,385063.9151060168
14540,205451.03443684283
15581,166810.1136566533
8689,346920.09890204313
4538,204896.7203451995
6877,156521.44748085542
326,190199.20697085495
2088,108999.43294133987
9136,198772.08306272913
7197,206699.75328603538
12504,337870.8385799072
9236,192069.48343703843
9386,360649.2641557558
6853,172922.11049793608
1006,179737.91950829563
6669,312198.09898570785
7769,370802.29976179806
10623,182112.82509218698
8975,116908.42985450171
998,219717.02020724886
10281,190269.43237189084
15565,145360.4618137801
16072,374413.4548663731
9851,157188.37182940944
8841,110653.3126529487
15206,138216.0672996405
16677,164118.10841501298
1957,182411.83592248498
917,333972.5938936229
16152,229805.75100664792
4651,316437.239228374
9602,337145.95179198263
1028,306382.683284882
2267,211785.53783057036
16525,90212.16735224059
4872,282844.0350031254
6246,204811.51350560863
5801,188542.28791317754
3873,198346.32140376422
971,162033.6328230845
11640,174976.09942076312
16531,308337.0503962481
417,175969.21347539523
9932,153937.05345800283
5692,377020.17367566057
11152,272593.4699618414
2725,357225.44017430046
4016,213544.09956171634
3834,363405.82369294047
1681,184428.03126630132
9331,226062.65537041664
14015,179744.51436371653
14548,227359.83067192932
7514,250387.31200163497
11384,197731.6420678648
16230,235584.0608570344
13079,173581.9078745419
7107,178523.39781875713
15180,301387.7620700205
8948,178604.67502590147
1622,163939.8679890579
14671,393756.7892898975
15984,244777.1588117521
8546,202794.08276438477
7581,259767.60556518525
13303,454631.7426698907
16256,379226.6820853606
14544,181149.9963008819
11498,175507.24308882756
6287,201310.3579084906
8578,233755.20456066183
4896,188175.1966053971
15795,148676.07353365034
8267,127210.80550647937
6445,285412.91840395896
1829,146463.81631771364
1907,87406.9937856912
7021,201198.66637873437
7460,439353.4002059725
16611,136266.03004025813
9033,145166.42494421988
3344,171787.1937374229
13751,189926.4756427524
9665,166891.68232944983
14298,150953.67066448912
10375,197345.0126142055
14986,209660.0276994611
6904,183542.3913844761
6456,192850.57991966954
8227,176509.5766164088
3523,318391.0836868114
13842,117363.74414967986
13900,237912.14384157598
6274,129970.7738711838
6011,301706.99064774916
990,161939.43258371486
11589,224199.25516819098
15016,180888.47785774848
13281,186939.1116639143
16301,449126.76258845755
6175,253927.4731961434
9820,119714.15339087723
12024,182110.2373592476
2535,178083.12846521198
14486,422663.45864587923
9973,150763.40377327692
153,230730.31844000562
16215,171239.33121194947
102,155039.11859307607
9888,350585.48332199483
4285,209191.44558633247
4330,184606.78508064031
10156,343677.8626534063
10601,156771.56457740028
11519,474027.01071767916
113,163807.25664557912
11705,172937.48378955323
8167,200162.82021819908
4047,339752.9869869706
2443,151711.73952016397
9232,261002.2269892167
12615,179940.47923963654
11742,193338.91736038917
947,267955.77737256984
15412,91321.57224097042
13365,405068.46337373496
7432,105607.43571717321
52,327221.2154390714
3177,176129.76925367405
16228,417164.6458447841
9416,186376.37291427475
4429,173709.34739709855
6330,306411.7659977658
6866,185221.74547011085
13494,233265.0420324411
7819,195412.1715799003
5873,171267.34690070167
4963,233782.45433865674
11573,149561.51097273844
10150,366173.2066047408
14793,135425.4092637986
12873,183482.5723040976
15243,242017.3351935739
4821,277692.96241977887
11709,285755.71042442153
9596,159833.81018409153
8197,176377.67420755472
9519,251062.70755591764
5796,195939.6831425456
2812,434984.4504442701
10616,225242.2806824224
3382,169098.98703079
11890,201579.64652037327
13069,185718.28344766152
10158,195717.15524065535
8252,202097.39773729764
8834,172192.86962048992
14676,146398.97058028047
13060,266735.69070195506
10379,181878.24909592915
16138,361063.3846199318
3912,146922.10512905833
5722,198467.17343121982
11004,274332.81184208044
